brand,population,cost_date,n_users
realprize,Affiliate,2026-04-10,431
realprize,Affiliate,2026-04-11,417
realprize,Affiliate,2026-04-12,346
realprize,Affiliate,2026-04-13,362
realprize,Affiliate,2026-04-14,266
realprize,App,2026-04-10,592
realprize,App,2026-04-11,624
realprize,App,2026-04-12,679
realprize,App,2026-04-13,726
realprize,App,2026-04-14,334
realprize,Organic,2026-04-10,381
realprize,Organic,2026-04-11,413
realprize,Organic,2026-04-12,450
realprize,Organic,2026-04-13,546
realprize,Organic,2026-04-14,424
realprize,PPC,2026-04-10,8
realprize,PPC,2026-04-11,10
realprize,PPC,2026-04-12,6
realprize,PPC,2026-04-13,6
realprize,PPC,2026-04-14,10
realprize,Web,2026-04-10,12
realprize,Web,2026-04-11,15
realprize,Web,2026-04-12,9
realprize,Web,2026-04-13,15
realprize,Web,2026-04-14,14
lonestar,Affiliate,2026-04-10,1018
lonestar,Affiliate,2026-04-11,1374
lonestar,Affiliate,2026-04-12,1021
lonestar,Affiliate,2026-04-13,1019
lonestar,Affiliate,2026-04-14,983
lonestar,Organic,2026-04-10,688
lonestar,Organic,2026-04-11,660
lonestar,Organic,2026-04-12,637
lonestar,Organic,2026-04-13,644
lonestar,Organic,2026-04-14,717
lonestar,PPC,2026-04-10,11
lonestar,PPC,2026-04-11,11
lonestar,PPC,2026-04-12,11
lonestar,PPC,2026-04-13,12
lonestar,PPC,2026-04-14,19
lonestar,Web,2026-04-10,487
lonestar,Web,2026-04-11,482
lonestar,Web,2026-04-12,547
lonestar,Web,2026-04-13,474
lonestar,Web,2026-04-14,465
