brand,population,patch,cohort_start,cohort_end,n_cohort_dates_total,n_cohort_dates_kept,n_users_excluded_prior,n_users_pre_trim,n_users_post_trim,n_users_dropped_by_trim,total_rev_before_trim,total_rev_after_trim,cv_before,cv_after,mean_after,flagged,removed_dates,trim_method,trim_pct,lookback_cohorts_used,window_escalated,n_window_escalation_steps_tried,n_dates_removed,max_dates_removable_at_window
realprize,Web,1->7,2026-05-24,2026-07-27,65,56,0,9048,9048,0,77938.27,70630.0873,0.6229416697795327,0.34702040526019395,2.0268963780788463,True,"[datetime.date(2026, 6, 1), datetime.date(2026, 6, 22), datetime.date(2026, 5, 27), datetime.date(2026, 5, 31), datetime.date(2026, 6, 15), datetime.date(2026, 6, 19), datetime.date(2026, 6, 3), datetime.date(2026, 6, 13), datetime.date(2026, 7, 15)]",winsor,0.01,65,True,4,9,9
realprize,Web,7->14,2026-05-27,2026-07-20,55,47,0,7530,7530,0,69769.06,66118.61559999999,0.21776026895082773,0.14672585798727925,1.2778468796512057,False,"[datetime.date(2026, 6, 30), datetime.date(2026, 7, 3), datetime.date(2026, 6, 10), datetime.date(2026, 5, 28), datetime.date(2026, 7, 16), datetime.date(2026, 6, 25), datetime.date(2026, 6, 27), datetime.date(2026, 6, 6)]",winsor,0.01,55,True,3,8,8
realprize,Web,14->30,2026-05-21,2026-07-04,45,39,0,5635,5635,0,57066.35,53944.08769999998,0.5363670867599224,0.14500726744019735,1.2627167455021588,False,"[datetime.date(2026, 6, 30), datetime.date(2026, 6, 15), datetime.date(2026, 6, 4), datetime.date(2026, 7, 3), datetime.date(2026, 7, 2), datetime.date(2026, 6, 18)]",winsor,0.01,45,True,2,6,6
realprize,Web,30->60,2026-04-01,2026-06-04,65,56,0,1701,1701,0,20737.31,20263.0049,0.28153217078702925,0.1855469740178633,1.2357652601430569,True,"[datetime.date(2026, 5, 12), datetime.date(2026, 4, 2), datetime.date(2026, 4, 3), datetime.date(2026, 5, 31), datetime.date(2026, 5, 26), datetime.date(2026, 4, 24), datetime.date(2026, 5, 11), datetime.date(2026, 5, 20), datetime.date(2026, 4, 6)]",winsor,0.01,65,True,4,9,9
realprize,Web,60->90,2026-04-01,2026-05-05,35,30,0,497,497,0,3463.5799999999995,3432.0426999999995,0.39310637143245203,0.1254330855697583,1.0769511474572933,False,"[datetime.date(2026, 4, 21), datetime.date(2026, 4, 2), datetime.date(2026, 4, 19), datetime.date(2026, 4, 4), datetime.date(2026, 4, 3)]",winsor,0.01,35,False,1,5,5
realprize,Web,90->120,2026-03-02,2026-04-05,35,30,0,2295,2295,0,14135.91,13577.7913,0.15881210253602396,0.12507788879900958,1.1903637423545634,False,"[datetime.date(2026, 3, 31), datetime.date(2026, 3, 13), datetime.date(2026, 3, 4), datetime.date(2026, 3, 8), datetime.date(2026, 3, 20)]",winsor,0.01,35,False,1,5,5
realprize,Web,120->150,2026-01-31,2026-03-06,35,32,0,1780,1780,0,23593.859999999997,22949.3843,0.19570159855957847,0.08777486588634786,1.0874600547703,False,"[datetime.date(2026, 2, 26), datetime.date(2026, 2, 1), datetime.date(2026, 2, 12)]",winsor,0.01,35,False,1,3,5
realprize,Web,150->180,2026-01-01,2026-02-04,35,35,0,3337,3337,0,66798.23,62519.7557,0.08775903327087586,0.08775903327087586,1.0742809684117858,False,[],winsor,0.01,35,False,1,0,5
realprize,Web,180->270,2025-10-03,2025-11-06,35,30,0,15743,15743,0,222543.68,191067.77359999978,0.23285117144645298,0.11111706963959328,1.1637998967754224,False,"[datetime.date(2025, 10, 5), datetime.date(2025, 10, 11), datetime.date(2025, 10, 14), datetime.date(2025, 10, 26), datetime.date(2025, 10, 12)]",winsor,0.01,35,False,1,5,5
realprize,Web,270->365,2025-06-30,2025-08-03,35,30,0,21064,21064,0,327596.72,277722.4137000001,0.3440595732499129,0.10754247774608436,1.2020285166171285,False,"[datetime.date(2025, 7, 23), datetime.date(2025, 7, 28), datetime.date(2025, 7, 30), datetime.date(2025, 7, 18), datetime.date(2025, 7, 8)]",winsor,0.01,35,False,1,5,5
realprize,App,1->7,2026-05-24,2026-07-27,65,56,0,60911,60911,0,722782.2899999999,722782.2899999999,0.3315737977991969,0.22474147192940291,2.255428516187359,True,"[datetime.date(2026, 7, 13), datetime.date(2026, 6, 9), datetime.date(2026, 6, 17), datetime.date(2026, 6, 27), datetime.date(2026, 6, 4), datetime.date(2026, 7, 8), datetime.date(2026, 7, 17), datetime.date(2026, 6, 30), datetime.date(2026, 6, 8)]",winsor,0.0,65,True,4,9,9
realprize,App,7->14,2026-06-16,2026-07-20,35,30,0,32127,32127,0,551877.89,551877.89,0.1700342229995119,0.11158643052714079,1.3060642418450412,False,"[datetime.date(2026, 7, 14), datetime.date(2026, 6, 30), datetime.date(2026, 7, 19), datetime.date(2026, 6, 27), datetime.date(2026, 6, 19)]",winsor,0.0,35,False,1,5,5
realprize,App,14->30,2026-05-31,2026-07-04,35,31,0,33342,33342,0,787255.22,787255.22,0.2551021715692688,0.09372262843266259,1.419157746453867,False,"[datetime.date(2026, 6, 24), datetime.date(2026, 6, 4), datetime.date(2026, 6, 13), datetime.date(2026, 6, 27)]",winsor,0.0,35,False,1,4,5
realprize,App,30->60,2026-05-01,2026-06-04,35,30,0,29599,29599,0,1106648.9200000002,1106648.9200000002,0.16375346023553383,0.1175781206425376,1.4458018862256556,False,"[datetime.date(2026, 5, 21), datetime.date(2026, 5, 5), datetime.date(2026, 5, 7), datetime.date(2026, 5, 22), datetime.date(2026, 5, 14)]",winsor,0.0,35,False,1,5,5
realprize,App,60->90,2026-04-01,2026-05-05,35,30,0,21618,21618,0,1304184.93,1304184.93,0.24250517284949455,0.13242946501850641,1.2505008116796923,False,"[datetime.date(2026, 5, 3), datetime.date(2026, 4, 28), datetime.date(2026, 5, 2), datetime.date(2026, 5, 4), datetime.date(2026, 4, 26)]",winsor,0.0,35,False,1,5,5
realprize,App,90->120,2026-03-02,2026-04-05,35,32,0,19076,19076,0,1192681.77,1192681.77,0.14035780985937577,0.07948050654263518,1.1187748420022656,False,"[datetime.date(2026, 3, 13), datetime.date(2026, 3, 11), datetime.date(2026, 3, 21)]",winsor,0.0,35,False,1,3,5
realprize,App,120->150,2026-01-31,2026-03-06,35,35,0,13650,13650,0,719706.8200000001,719706.8200000001,0.052291814061530384,0.052291814061530384,1.0910298669514042,False,[],winsor,0.0,35,False,1,0,5
realprize,App,150->180,2026-01-01,2026-02-04,35,35,0,19839,19839,0,646209.1,646209.1,0.07265065198695278,0.07265065198695278,1.0980563605599272,False,[],winsor,0.0,35,False,1,0,5
