brand,population,patch,cohort_start,cohort_end,n_cohort_dates_total,n_cohort_dates_kept,n_users_excluded_prior,n_users_pre_trim,n_users_post_trim,n_users_dropped_by_trim,total_rev_before_trim,total_rev_after_trim,cv_before,cv_after,mean_after,flagged,removed_dates,trim_method,trim_pct,floor_pct,pct_used,escalated,n_escalation_steps_tried,revenue_cut_fraction,capped_by_revenue_limit
realprize,Web,1->7,2026-06-23,2026-07-27,35,30,0,6241,6241,0,66824.43000000001,59764.61069999998,0.359043237276716,0.2445727297293478,1.826475416751944,True,"[datetime.date(2026, 7, 26), datetime.date(2026, 7, 7), datetime.date(2026, 7, 23), datetime.date(2026, 7, 15), datetime.date(2026, 6, 26)]",winsor,0.01,0.01,0.01,False,2,0.10564728049307748,True
realprize,Web,7->14,2026-06-16,2026-07-20,35,30,0,6565,6565,0,60337.27999999999,53537.164600000004,0.20384959976870695,0.13676937880355072,1.2956284251751247,False,"[datetime.date(2026, 6, 30), datetime.date(2026, 7, 3), datetime.date(2026, 6, 25), datetime.date(2026, 7, 11), datetime.date(2026, 6, 19)]",winsor,0.02,0.01,0.02,True,2,0.11270172271603873,False
realprize,Web,14->30,2026-05-31,2026-07-04,35,30,0,5061,5061,0,54085.49999999999,48024.74839999998,0.4930367398773606,0.19425883809228958,1.282266737331894,True,"[datetime.date(2026, 6, 30), datetime.date(2026, 6, 15), datetime.date(2026, 6, 4), datetime.date(2026, 7, 3), datetime.date(2026, 6, 18)]",winsor,0.02,0.01,0.02,True,3,0.11205871444287308,True
realprize,Web,30->60,2026-05-01,2026-06-04,35,30,0,1277,1277,0,18320.95,16035.556499999995,0.27158399291512136,0.19351276922766542,1.240849731675137,True,"[datetime.date(2026, 5, 12), datetime.date(2026, 5, 31), datetime.date(2026, 5, 26), datetime.date(2026, 5, 2), datetime.date(2026, 5, 22)]",winsor,0.05,0.01,0.05,True,4,0.12474208488096994,False
realprize,Web,60->90,2026-04-01,2026-05-05,35,30,0,497,497,0,3463.5799999999995,3432.0426999999995,0.39310637143245203,0.1254330855697583,1.0769511474572933,False,"[datetime.date(2026, 4, 21), datetime.date(2026, 4, 2), datetime.date(2026, 4, 19), datetime.date(2026, 4, 4), datetime.date(2026, 4, 3)]",winsor,0.01,0.01,0.01,False,1,0.009105405389798982,False
realprize,Web,90->120,2026-03-02,2026-04-05,35,30,0,2295,2295,0,14135.91,13577.7913,0.15881210253602396,0.12507788879900958,1.1903637423545634,False,"[datetime.date(2026, 3, 31), datetime.date(2026, 3, 13), datetime.date(2026, 3, 4), datetime.date(2026, 3, 8), datetime.date(2026, 3, 20)]",winsor,0.01,0.01,0.01,False,1,0.03948233258417744,False
realprize,Web,120->150,2026-01-31,2026-03-06,35,32,0,1780,1780,0,23593.859999999997,22949.3843,0.19570159855957847,0.08777486588634786,1.0874600547703,False,"[datetime.date(2026, 2, 26), datetime.date(2026, 2, 1), datetime.date(2026, 2, 12)]",winsor,0.01,0.01,0.01,False,1,0.027315399006351493,False
realprize,Web,150->180,2026-01-01,2026-02-04,35,35,0,3337,3337,0,66798.23,62519.7557,0.08775903327087586,0.08775903327087586,1.0742809684117858,False,[],winsor,0.01,0.01,0.01,False,1,0.06405071361920811,False
realprize,Web,180->270,2025-10-03,2025-11-06,35,30,0,15743,15743,0,222543.68,191067.77359999978,0.23285117144645298,0.11111706963959328,1.1637998967754224,False,"[datetime.date(2025, 10, 5), datetime.date(2025, 10, 11), datetime.date(2025, 10, 14), datetime.date(2025, 10, 26), datetime.date(2025, 10, 12)]",winsor,0.01,0.01,0.01,False,1,0.14143698171972452,False
realprize,Web,270->365,2025-06-30,2025-08-03,35,30,0,21064,21064,0,327596.72,277722.4137000001,0.3440595732499129,0.10754247774608436,1.2020285166171285,False,"[datetime.date(2025, 7, 23), datetime.date(2025, 7, 28), datetime.date(2025, 7, 30), datetime.date(2025, 7, 18), datetime.date(2025, 7, 8)]",winsor,0.01,0.01,0.01,False,1,0.15224299651107587,True
realprize,App,1->7,2026-06-23,2026-07-27,35,30,0,31002,31002,0,411808.73000000004,352214.16715000005,0.2701795133410407,0.15055534309483726,2.0514929986285426,True,"[datetime.date(2026, 7, 8), datetime.date(2026, 7, 13), datetime.date(2026, 6, 27), datetime.date(2026, 6, 30), datetime.date(2026, 7, 24)]",winsor,0.005,0.0,0.005,True,3,0.1447141804157478,True
realprize,App,7->14,2026-06-16,2026-07-20,35,30,0,32104,32104,0,551877.89,551877.89,0.1700332774133578,0.11158446840178364,1.3060642418450412,False,"[datetime.date(2026, 7, 14), datetime.date(2026, 6, 30), datetime.date(2026, 7, 19), datetime.date(2026, 6, 27), datetime.date(2026, 6, 19)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,App,14->30,2026-05-31,2026-07-04,35,31,0,33327,33327,0,787255.22,787255.22,0.2551021715692688,0.09372262843266262,1.419157746453867,False,"[datetime.date(2026, 6, 24), datetime.date(2026, 6, 4), datetime.date(2026, 6, 13), datetime.date(2026, 6, 27)]",winsor,0.0,0.0,0.0,False,1,0.0,False
realprize,App,30->60,2026-05-01,2026-06-04,35,30,0,29595,29595,0,1106648.9200000002,1106648.9200000002,0.16375346023553383,0.1175781206425376,1.4458018862256556,False,"[datetime.date(2026, 5, 21), datetime.date(2026, 5, 5), datetime.date(2026, 5, 7), datetime.date(2026, 5, 22), datetime.date(2026, 5, 14)]",winsor,0.0,0.0,0.0,False,1,0.0,False
