cost_date,n_users
2026-07-16,208
2026-07-17,187
2026-07-18,246
2026-07-19,274
2026-07-20,309
2026-07-21,322
2026-07-22,454
2026-07-23,467
2026-07-24,509
2026-07-25,471
2026-07-26,650
2026-07-27,780
2026-07-28,772
2026-07-29,733
2026-07-30,768
2026-07-31,851
2026-08-01,816
2026-08-02,852
2026-08-03,795
2026-08-04,784
2026-08-05,1004
2026-08-06,962
2026-08-07,987
2026-08-08,1011
2026-08-09,1097
2026-08-10,966
2026-08-11,951
2026-08-12,1042
2026-08-13,983
2026-08-14,952
2026-08-15,1060
2026-08-16,1049
2026-08-17,955
